measurement_name	peak_name	t	r	signal	index_t	index_r
BD18_1510091317.csv	p1	0.59779	56.628	70.1994	1034	114
BD18_1510091317.csv	p2	0.45226	4.43	157.804	784	9
BD18_1510091317.csv	p3	0.47903	0	153.945	830	0
BD18_1510091317.csv	p4	0.92378	99.512	121.114	1594	200
BD18_1510091317.csv	p5	1.13917	97.406	44.3645	1964	196
BD18_1510091317.csv	p6	0.58615	3.447	55.4342	1014	7
BD18_1510091317.csv	p7	0.54831	7.456	392.684	949	15
BD18_1510091317.csv	p8	0.99771	97.406	32.3604	1721	196
BD18_1510091317.csv	p9	0.98898	97.406	35.8037	1706	196
BD18_1510091317.csv	p10	0.49708	6.474	214.491	861	13
BD18_1510091317.csv	p11	0.81318	29.328	35.6731	1404	59
BD18_1510091317.csv	p12	0.59779	29.328	159.453	1034	59
BD18_1510091317.csv	p14	0.59779	19.328	259.226	1034	39
BD18_1510091317.csv	p15	0.64436	19.328	45.1583	1114	39
BD18_1510091317.csv	p16	0.64319	29.328	268.004	1112	59
BD18_1510091317.csv	p17	0.59779	37.783	216.913	1034	76
BD18_1510091317.csv	p18	0.9523	97.406	41.5222	1643	196
BD18_1510091317.csv	p19	0.73866	94.036	30.147	1276	189
BD18_1510091317.csv	p20	0.94823	97.406	42.3389	1636	196
BD18_1510091317.csv	p21	0.9558	97.406	41.6871	1649	196
BD18_1510091317.csv	p22	0.60652	101.961	102.012	1049	205
BD18_1510091317.csv	p24	0.88769	116.891	40.8857	1532	235
BD18_1510091317.csv	p25	0.97384	97.406	42.9766	1680	196
BD18_1510091317.csv	p26	1.00644	97.406	30.2028	1736	196
