measurement_name	peak_name	t	r	signal	index_t	index_r
BD18_1510091251.csv	p1	0.47903	0	112.544	830	0
BD18_1510091251.csv	p2	0.49708	6.505	200.121	861	13
BD18_1510091251.csv	p3	0.99131	97.438	40.263	1710	196
BD18_1510091251.csv	p4	0.58615	3.448	62.5687	1014	7
BD18_1510091251.csv	p5	0.45226	4.415	198.287	784	9
BD18_1510091251.csv	p6	1.14033	97.438	52.1273	1966	196
BD18_1510091251.csv	p7	0.97442	97.438	48.89	1681	196
BD18_1510091251.csv	p8	1.01343	97.438	32.5472	1748	196
BD18_1510091251.csv	p9	1.01925	97.438	30.5527	1758	196
BD18_1510091251.csv	p10	0.84577	29.344	311.624	1460	59
BD18_1510091251.csv	p11	0.94881	97.438	46.2755	1637	196
BD18_1510091251.csv	p12	0.54831	7.472	343.251	949	15
BD18_1510091251.csv	p13	1.00761	97.438	33.9454	1738	196
BD18_1510091251.csv	p15	0.5355	24.835	37.6519	927	50
BD18_1510091251.csv	p16	0.73866	93.585	30.2941	1276	188
BD18_1510091251.csv	p17	0.95347	97.438	45.1804	1645	196
BD18_1510091251.csv	p18	0.96104	97.438	44.7624	1658	196
BD18_1510091251.csv	p19	0.5355	6.958	91.7494	927	14
BD18_1510091251.csv	p21	0.92436	99.981	115.181	1595	201
BD18_1510091251.csv	p22	0.60652	102.445	96.0477	1049	206
BD18_1510091251.csv	p24	0.88827	117.39	40.7978	1533	236
BD18_1510091251.csv	p26	0.68569	28.829	56.1889	1185	58
BD18_1510091251.csv	p27	0.64319	29.344	473.534	1112	59
